poutcome_n,duration,emp.var.rate,euribor3m,nr.employed,y_n
0.5,0.07543716958113054,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.0,0.057950386335908904,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.5,0.01057340382269215,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.0,0.07218381455876373,1.0,0.9823169349353889,1.0,0.0
0.0,0.038430256201708014,1.0,0.9814101110859217,1.0,0.0
0.0,0.12301748678324521,1.0,0.9811834051235548,1.0,0.0
0.0,0.049410329402196015,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.004880032533550223,1.0,0.9811834051235548,1.0,0.0
0.0,0.025620170801138674,1.0,0.9811834051235548,1.0,0.0
0.0,0.008743391622610817,1.0,0.9811834051235548,1.0,0.0
0.0,0.09170394469296461,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.0,0.11386742578283855,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.0,0.1996746644977633,1.0,0.9814101110859217,1.0,1.0
0.0,0.11224074827165514,1.0,0.9816368170482885,1.0,1.0
0.0,0.053883692557950384,1.0,0.9811834051235548,1.0,0.0
0.0,0.03477023180154534,1.0,0.9591929267739743,1.0,0.0
0.0,0.030703538023586822,1.0,0.9814101110859217,1.0,0.0
0.0,0.036193574623830826,1.0,0.9809566991611882,1.0,0.0
0.0,0.01870679137860919,1.0,0.9800498753117208,1.0,0.0
0.5,0.08113054087027247,0.10416666666666674,0.05418272500566765,0.4257088846880883,1.0
0.0,0.27043513623424154,1.0,0.9811834051235548,1.0,1.0
0.0,0.06893045953639691,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.10654737698251321,1.0,0.9589662208116074,1.0,1.0
0.0,0.020536803578690525,1.0,0.9807299931988211,1.0,0.0
0.0,0.032126880845872306,1.0,0.9818635230106552,1.0,0.0
0.0,0.012200081333875559,0.10416666666666674,0.13171616413511678,0.4257088846880883,0.0
0.0,0.0018300122000813339,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.0,0.024196827978853194,1.0,0.9818635230106552,1.0,0.0
0.0,0.07076047173647824,1.0,0.9594196327363409,1.0,0.0
0.0,0.014843432289548597,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.030093533956893046,0.10416666666666674,0.0992972115166629,0.4257088846880883,0.0
0.0,0.028466856445709638,0.10416666666666674,0.1419179324416232,0.4257088846880883,1.0
0.0,0.13196421309475395,0.4791666666666667,0.07367943776921332,0.0,1.0
0.0,0.18523790158601058,1.0,0.9814101110859217,1.0,1.0
0.0,0.1697844652297682,1.0,0.9811834051235548,1.0,1.0
0.0,0.009963399755998373,1.0,0.9811834051235548,1.0,0.0
